obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
1.237654400765526e+18,178.112963002717,65.7444561112904,18.25669,16.48944,15.54906,15.05916,14.62894,2078,301,6,84,8.007607507244832e+18,GALAXY,0.05655921,7112,56666,754
1.2376613827765212e+18,156.615910672413,38.6129351473601,23.82854,21.75297,20.47645,19.89749,19.58497,3704,301,3,157,9.935021179265112e+18,QSO,3.551939,8824,58162,292
1.2376515387159347e+18,206.143170060661,66.0453299905616,21.62963,20.64702,20.59005,20.56028,20.52352,1412,301,3,225,7.684298862732006e+18,STAR,-0.000925898,6825,56717,116
1.2376591504593395e+18,223.349970679951,54.1748651349253,25.20295,23.92447,22.4608,21.2191,19.91457,3184,301,5,36,9.466647088064647e+18,QSO,0.2874568,8408,57874,293
1.237663916271862e+18,135.371086099875,62.9199207105986,22.96725,20.67177,19.06561,18.3659,17.88499,4294,301,2,180,2.112225133769812e+18,GALAXY,0.3144882,1876,54464,134
1.2376655370818033e+18,247.545592677479,17.2054938525641,21.35979,20.68876,20.65151,20.65129,20.81107,4671,301,5,129,4.575741973831637e+18,STAR,-8.765767e-05,4064,55366,308
1.2376788606238725e+18,11.2029679404865,13.6524513005271,21.53821,21.62276,20.34407,19.40125,19.04971,7773,301,6,383,6.983059201150179e+18,GALAXY,0.5224162,6202,56266,829
1.2376609624039754e+18,141.085026723998,36.0555210927072,22.36691,20.98754,20.85502,20.80408,20.48759,3606,301,4,117,5.152246710391822e+18,STAR,5.411723e-05,4576,55592,468
1.2376624742288591e+18,238.901388371562,35.1841351613107,18.27864,16.42531,15.55077,15.17411,14.86978,3958,301,4,62,1.5954485992048824e+18,GALAXY,0.08585756,1417,53141,176
1.2376648804907087e+18,151.47294248884,33.8260754203698,19.96804,18.27267,17.17072,16.73092,16.35503,4518,301,6,160,2.1966970206835443e+18,GALAXY,0.1440067,1951,53389,241
1.2376591611983311e+18,234.094017365926,44.1707174559246,24.42202,21.71477,20.47758,19.50053,19.07471,3187,301,1,60,6.801626035920329e+18,GALAXY,0.6633784,6041,56102,235
1.2376564940223944e+18,319.269491191221,9.50781033625885,20.5271,18.42532,17.52784,17.1598,16.92138,2566,301,1,41,8.208173573781852e+17,STAR,-0.000269322,729,52468,132
1.237671124837532e+18,142.166027052932,13.5364289422444,21.42446,19.53691,18.18353,17.59657,17.20218,5972,301,5,179,5.978578908370721e+18,GALAXY,0.2506234,5310,55983,183
1.2376515392547067e+18,215.981196721206,64.6231389191051,25.59847,21.71638,19.97988,18.97433,18.5198,1412,301,4,254,8.021074601445709e+18,GALAXY,0.5263469,7124,56720,595
1.237654954817881e+18,256.534617896895,39.5845910658787,23.18726,22.29737,21.98972,21.9045,21.86614,2207,301,6,108,1.2116052578326e+19,STAR,-0.0006193282,10761,58283,886
1.2376551255463693e+18,185.052674036123,5.11856875238915,22.74545,20.90496,19.42521,18.53482,18.02038,2247,301,4,162,3.661458464980443e+18,STAR,3.939327e-05,3252,54893,116
1.237678597536089e+18,319.982880777274,2.05041603952068,21.22965,21.14195,21.12301,20.82442,20.63469,7712,301,4,62,1.0314578357707364e+19,QSO,1.628541,9161,57691,761
1.2376619701078597e+18,175.885101875145,6.30129615482971,24.64423,22.06929,20.4022,19.1403,18.48015,3841,301,1,74,5.458530798683838e+18,GALAXY,0.755708,4848,55955,611
1.237664673786757e+18,187.232245499891,38.0244252254425,19.98434,18.60432,17.66171,17.22078,16.89558,4470,301,5,28,2.242842700359428e+18,GALAXY,0.1546349,1992,53466,182
1.237658206124114e+18,192.165362918406,50.9033587036847,17.9768,16.49213,15.94559,15.76251,15.69369,2964,301,6,352,3.2629577873317166e+18,STAR,-0.0002353534,2898,54567,363
1.2376791693007255e+18,10.8349630433362,17.8963067042168,18.72604,17.63643,17.25517,17.11659,17.06442,7845,301,5,18,1.243012945209225e+19,STAR,-0.000286365,11040,58456,707
1.2376613575466025e+18,192.39713760085,47.4134570965462,19.96743,18.10283,17.1848,16.74619,16.39692,3698,301,4,203,1.6405255518672916e+18,GALAXY,0.1135846,1457,53116,325
1.2376593244182935e+18,244.856204231936,39.4404376380504,17.75221,17.55384,17.4469,17.26537,17.24631,3225,301,1,231,5.842337049710189e+18,QSO,1.646244,5189,56074,154
1.2376576295206264e+18,154.697320664797,48.4514267236175,24.30435,22.56742,21.20469,20.4376,19.6139,2830,301,4,289,8.310310480930691e+18,GALAXY,0.7302333,7381,56717,157
1.2376738086563356e+18,124.209030618584,20.426924252847,22.3867,21.86251,20.55464,19.61595,19.39093,6597,301,4,196,5.051001755493751e+18,GALAXY,0.5503348,4486,55588,781
1.237666302167417e+18,53.1353333409357,1.23340233481251,22.75369,20.30809,19.2831,18.85656,18.6076,4849,301,6,809,1.1969352734144205e+18,STAR,-7.306747e-05,1063,52591,377
1.237671262271833e+18,131.911493768283,11.5508179637939,22.09012,21.2328,19.59368,18.72628,18.30978,6004,301,5,108,5.952883321109502e+18,GALAXY,0.4571166,5287,55952,911
1.237678598086656e+18,351.245218143618,3.11334481294408,17.91099,16.93559,16.61223,16.49038,16.41756,7712,301,5,271,1.2710337515556723e+19,STAR,7.536981e-06,11289,58398,194
1.2376593249438925e+18,214.888988412451,55.8161023974642,20.45588,18.41671,17.56735,17.18491,16.89118,3225,301,2,59,1.3072663193384653e+18,GALAXY,0.07716668,1161,52703,351
1.237673706654598e+18,123.034238476908,43.3429072761072,22.53886,22.14284,22.09939,21.93097,21.3819,6573,301,6,253,9.320284208512653e+18,GALAXY,1.442993,8278,56990,308
1.237667442967642e+18,176.112282296923,27.0427770830177,20.17096,20.13115,19.77428,19.9131,19.83457,5115,301,3,39,7.212604519632623e+18,QSO,1.327153,6406,56330,326
1.2376581921482345e+18,126.628425131601,32.2331231403264,20.17928,19.14736,18.82179,18.71825,18.65858,2961,301,4,89,3.582745525969068e+18,STAR,9.914611e-05,3182,54828,480
1.2376583107972303e+18,200.712475617177,57.9776345294213,21.75801,21.08724,20.51552,20.34245,20.15301,2989,301,1,97,9.2336954881965e+18,GALAXY,0.1461616,8201,58146,692
1.2376637825906117e+18,8.81661535148078,-1.21410378497997,22.217,20.09401,18.49259,17.93566,17.60049,4263,301,1,174,4.752468128323361e+18,GALAXY,0.3044877,4221,55443,162
1.2376582034364173e+18,180.19119389448,48.9275937766549,20.73516,18.70833,17.48612,17.01008,16.66587,2964,301,1,301,1.089874723703122e+18,GALAXY,0.158626,968,52412,13
1.2376515392452692e+18,162.409518096888,66.2818967867491,22.98752,22.52591,20.7052,19.467,18.99283,1412,301,4,110,7.999680304527987e+18,GALAXY,0.6927542,7105,56740,587
1.2376623373321508e+18,247.137441111013,27.7389426567516,24.15304,20.48846,18.55313,17.87385,17.43259,3926,301,5,144,1.585422697075075e+18,GALAXY,0.3877771,1408,52822,566
1.2376632296142935e+18,334.088965859126,69.3141080119724,19.70991,17.27878,16.13791,15.62179,15.28373,4134,301,3,185,2.8565408954051727e+18,STAR,-0.0002143927,2537,53917,483
1.2376529431750904e+18,359.493186513414,14.8320163206822,20.94565,18.72931,17.5185,17.01988,16.62683,1739,301,3,299,8.433095129316986e+17,GALAXY,0.1667629,749,52226,38
1.2376650265110776e+18,172.066329060537,35.4818591909885,18.18463,17.02764,16.60384,16.33213,16.14922,4552,301,6,30,2.379075764487219e+18,GALAXY,0.03781177,2113,53468,179
1.23766429583206e+18,199.434970628017,39.7759388076237,19.57654,18.49819,18.01219,17.82795,17.72046,4382,301,5,65,3.293429927747021e+18,STAR,5.044304e-05,2925,54584,628
1.2376575903211195e+18,176.073555745203,54.6026410234837,19.38341,17.78547,16.97426,16.57858,16.27794,2821,301,3,168,1.1428068681339636e+18,GALAXY,0.08960362,1015,52734,67
1.2376788799486036e+18,3.96384616697534,-2.98812605757408,21.27081,21.31896,20.96941,20.95894,20.84171,7778,301,2,343,8.894816370568747e+18,QSO,1.430203,7900,57358,753
1.2376503715480212e+18,162.445798099508,-1.66250844290961,25.991,22.25443,20.70337,19.48235,19.13672,1140,301,5,64,4.262903156365875e+18,GALAXY,0.5831482,3786,55563,895
1.2376624742275487e+18,236.120542805299,36.9840246627736,23.61071,21.15547,19.51336,18.77039,18.45948,3958,301,4,42,5.59920754048135e+18,GALAXY,0.4390123,4973,56042,390
1.2376655370749875e+18,232.643824943816,23.9387654081401,22.09429,22.22636,20.92587,19.87214,19.38842,4671,301,5,25,4.4451906354867297e+18,QSO,1.896307,3948,55331,501
1.2376802774062203e+18,356.926857943949,27.7685932276865,21.2578,20.25712,20.54996,20.54929,20.85711,8103,301,5,78,7.335289130027605e+18,STAR,4.91872e-05,6515,56536,186
1.2376549489100723e+18,228.357207469141,59.8771065915371,26.48948,23.16574,21.03412,19.95936,19.23214,2206,301,3,74,9.483659287161231e+18,GALAXY,0.7520909,8423,58198,743
1.2376672110439304e+18,130.127677078657,17.9563490060003,19.35326,17.48771,16.44037,16.00921,15.64828,5061,301,3,108,2.5649240199838044e+18,GALAXY,0.1145269,2278,53711,451
1.2376510678869612e+18,167.697304744632,65.2647367136545,25.22514,21.59875,20.02789,19.23046,18.71705,1302,301,6,329,8.00532024952333e+18,GALAXY,0.4367164,7110,56746,625
1.237679255209182e+18,36.4080414888779,-3.61577100983015,27.03915,22.54327,21.77499,20.39863,20.06281,7865,301,5,157,9.148197169161065e+18,GALAXY,0.8600838,8125,56955,947
1.237661064408793e+18,132.639490970838,7.1303283322572,16.88986,15.33756,14.74232,14.52093,14.4619,3630,301,2,107,2.6088357730168607e+18,STAR,-2.43679e-05,2317,54152,457
1.2376651274728904e+18,192.366444201123,34.1115052961712,22.60883,22.30728,22.15471,21.99095,21.81123,4576,301,2,489,1.154065340767013e+19,QSO,2.13366,10250,58472,652
1.237653665252246e+18,134.850699004858,2.01949351785651,21.9757,21.60323,21.44279,21.389,21.18518,1907,301,4,82,4.2966512865087544e+18,QSO,2.252954,3816,55272,790
1.237656906349413e+18,347.050995910277,-0.842346509338929,22.94244,22.94693,22.18251,21.42053,21.14119,2662,301,1,196,1.037305615886086e+19,GALAXY,0.7898591,9213,57712,510
1.2376576332610936e+18,139.837418948648,47.4755296501373,23.54692,21.75112,20.38689,19.49396,19.04107,2831,301,3,20,6.545052802934397e+18,GALAXY,0.5597982,5813,56363,715
1.2376515392617843e+18,240.579904850058,54.224451076394,22.62562,20.12385,18.54434,17.98275,17.64375,1412,301,4,362,7.648361320363088e+18,GALAXY,0.3139779,6793,56430,448
1.2376719398037752e+18,254.230018583499,63.7227238459338,18.45238,17.34138,16.95589,16.81272,16.75329,6162,301,3,121,3.930812078704824e+17,STAR,-0.0006174597,349,51699,517
1.2376593270888202e+18,205.779166050853,59.5112553124751,18.7993,17.63736,17.06883,16.65675,16.49017,3225,301,6,20,1.0810305272653024e+18,GALAXY,0.08483098,960,52425,606
1.2376625300670387e+18,216.282839708963,13.0357477430295,26.98734,21.86557,20.23218,19.30211,19.06907,3971,301,4,117,6.150956493418289e+18,GALAXY,0.5034943,5463,56003,601
1.2376637836730703e+18,28.6726200540793,-0.3783629920506,23.63868,23.11155,22.6925,21.59696,21.04782,4263,301,3,307,1.0572262933362135e+19,QSO,1.652485,9390,58103,228
1.2376663397275405e+18,20.4396008727248,0.33804326776367,21.28957,19.39196,18.18017,17.68203,17.31043,4858,301,4,491,1.74636921762142e+18,GALAXY,0.1763232,1551,53327,358
1.237650372089807e+18,173.741709809769,-1.36249063977656,23.62849,21.49788,21.14081,20.78035,20.70552,1140,301,6,139,4.2663014669969213e+18,STAR,0.001054441,3789,55269,970
1.2376675369258196e+18,132.348552947095,15.0392656252782,24.51773,21.62064,19.62791,18.94714,18.42732,5137,301,2,127,5.956211816174737e+18,GALAXY,0.4293751,5290,55862,732
1.2376802994271027e+18,356.083726126158,23.1231211705541,22.89215,21.3543,21.10732,21.0846,20.39156,8108,301,6,218,8.557073880031974e+18,QSO,2.475026,7600,56984,853
1.2376648370039035e+18,135.197978113555,26.8889096211792,25.63303,22.14277,20.33776,19.50318,19.15247,4508,301,5,156,6.507787053841013e+18,GALAXY,0.4922871,5780,56274,311
1.2376734129714632e+18,71.2505712930435,21.6619515463869,20.42517,17.91746,16.52911,15.92937,15.55118,6505,301,3,28,3.038853950401964e+18,STAR,-0.0003350816,2699,54414,182
1.2376789186022607e+18,19.1269504992961,11.4131537312849,22.00637,21.93699,20.75366,19.77007,19.48509,7787,301,2,327,5.25460492537642e+18,GALAXY,0.5340711,4667,55868,109
1.237671124832879e+18,131.57450625015,11.1264047903926,25.66216,21.68633,20.17315,19.41205,19.03332,5972,301,5,108,5.95286462941183e+18,GALAXY,0.3472793,5287,55952,843
1.2376576085718472e+18,124.065583502095,37.9852671670151,22.11895,21.90704,21.51361,21.55155,21.18233,2825,301,5,124,1.0537547227316115e+19,GALAXY,0.968424,9359,58056,909
1.23767858143219e+18,342.028181267257,24.2293323900458,27.10687,23.70439,22.90235,20.79338,19.94068,7708,301,6,96,8.621078106604853e+18,GALAXY,0.7396573,7657,57309,227
1.2376640939735124e+18,130.794141156696,26.8213165253249,21.88074,21.5589,21.16739,21.17171,20.69396,4335,301,5,140,1.252365308606417e+19,QSO,1.115183,11123,58429,976
1.2376614343119342e+18,197.005387384933,46.6711038660195,22.0866,21.60054,19.72585,18.81538,18.49185,3716,301,3,93,7.458141959712168e+18,GALAXY,0.4569433,6624,56385,658
1.237668503827448e+18,242.609344911291,59.3576778516878,21.92461,20.9703,20.7944,20.92835,20.65009,5362,301,3,83,7.854444434326574e+18,QSO,2.919054,6976,56448,606
1.237678846644e+18,321.040081986858,7.28177115617934,19.16671,17.29566,16.33558,15.86565,15.46838,7770,301,4,59,4.5994210576902615e+18,GALAXY,0.02877042,4085,55452,436
1.237678877244982e+18,318.343295845606,9.18171200039821,20.87754,18.92285,17.89083,17.4375,17.08935,7777,301,5,49,8.196788139600384e+17,GALAXY,0.09632443,728,52520,86
1.237661150306173e+18,200.516912243751,48.294090498076,20.78086,19.74145,19.48593,19.38901,19.41637,3650,301,2,77,8.342001706121583e+18,STAR,0.000224374,7409,56809,761
1.2376683325666755e+18,224.57581211008,14.0554123993349,19.69628,17.20556,16.19375,15.87712,15.66651,5322,301,4,99,3.09744362364236e+18,STAR,-0.000155246,2751,54243,338
1.2376672550773727e+18,153.429997984827,27.0205067381956,23.31739,23.40158,22.59043,22.04941,21.93547,5071,301,5,261,1.1769089037331356e+19,GALAXY,1.013556,10453,58136,208
1.2376503720898726e+18,173.854120209579,-1.28704088592035,21.43108,20.21421,19.97598,19.96613,19.92555,1140,301,6,140,4.250416546592348e+18,QSO,2.827397,3775,55207,525
1.2376663381152238e+18,16.5480560453339,-0.899886570994088,17.46132,16.09644,15.42031,15.01483,14.72791,4858,301,1,465,4.4588360648991744e+17,GALAXY,0.06701821,396,51816,99
1.237661387084858e+18,254.224826514632,29.034913970425,23.58019,20.593,18.75477,18.11178,17.75144,3705,301,3,361,5.644299606496139e+18,GALAXY,0.3567949,5013,55723,594
1.2376623373247455e+18,230.835126763827,37.794764451455,24.28576,22.31941,21.25938,20.92275,20.62164,3926,301,5,31,1.2093421329602337e+19,STAR,-0.0002706065,10741,58230,474
1.237678802627461e+18,31.9623679185269,6.05061004434356,19.84069,18.91879,18.64159,18.51464,18.44602,7760,301,2,164,8.169662876661078e+18,STAR,-0.0002466351,7256,56658,484
1.2376648176734044e+18,173.157403623713,35.8687949308967,20.31636,18.48227,17.34378,16.85169,16.4812,4504,301,1,108,2.3791815924813926e+18,GALAXY,0.1601136,2113,53468,564
1.2376648751194442e+18,129.088910639813,23.5282176440902,21.06435,18.61308,17.1658,15.87155,15.18425,4517,301,4,121,2.1720195810386516e+18,STAR,1.955326e-05,1929,53349,577
1.2376805292052977e+18,348.400659044459,28.4402438673683,23.6687,22.2667,20.67108,19.74443,19.18206,8162,301,2,179,7.08099105748447e+18,GALAXY,0.5024474,6289,56559,751
1.2376576321918735e+18,154.118368336687,52.1619704740349,24.17776,21.99059,20.09106,19.13724,18.64397,2831,301,1,89,7.52894858803625e+18,GALAXY,0.5198786,6687,56602,203
1.2376510678933834e+18,203.312879958825,64.9413255112958,20.33374,18.41684,17.3213,16.80518,16.35564,1302,301,6,427,6.790856287212278e+17,GALAXY,0.1324089,603,52056,611
1.2376709648482964e+18,139.290314423125,13.8429173005092,22.55993,22.01171,21.34452,20.86137,19.7342,5935,301,3,153,1.0748989081579182e+19,GALAXY,0.8579467,9547,57806,82
1.2376613607704497e+18,228.602146924329,37.5120040580375,23.09275,22.16633,21.61309,21.32921,21.30391,3699,301,2,243,1.2095648940026e+19,QSO,3.160289,10743,58222,386
1.237662337335755e+18,253.901661070337,22.2151701604011,19.30205,18.01935,17.46848,17.24698,17.12296,3926,301,5,199,3.70428581807716e+18,STAR,-0.0005925894,3290,54941,273
1.2376593254812877e+18,217.012279879573,55.6366222215088,20.00305,19.93282,19.87261,19.77288,19.644,3225,301,3,67,9.455387814051207e+18,QSO,2.039113,8398,57870,292
1.2376671439401124e+18,137.941190939268,24.6538741960846,21.03299,18.40073,17.19114,16.68448,16.33252,5045,301,6,185,2.348635783948167e+18,GALAXY,0.1404031,2086,53401,31
1.2376514962963177e+18,122.434824022418,48.7431608034473,22.24201,22.35461,20.91611,19.93301,19.45231,1402,301,4,121,4.1478249655495777e+18,GALAXY,0.7225026,3684,55246,35
1.2376683502908874e+18,232.2776440021,12.5728848610892,21.84118,21.25951,19.53356,18.70529,18.26911,5326,301,5,213,5.506921401259678e+18,GALAXY,0.3926173,4891,55736,527
1.237657770170516e+18,142.887698933118,48.7278869110522,22.91764,21.04028,19.68381,18.94165,18.56877,2863,301,2,132,6.452572330166344e+18,GALAXY,0.4216975,5731,56363,145
1.2376805077270536e+18,1.67836806481398,34.2504993394636,22.72127,20.59146,20.13864,20.1251,20.10103,8157,301,2,127,8.023333270656931e+18,STAR,-0.0002885459,7126,56568,620
1.237663784742617e+18,19.1300335105054,0.447155965483876,21.66061,19.21177,17.57817,16.41327,15.92912,4263,301,5,243,1.6889554759592448e+18,STAR,-1.018069e-05,1500,53730,384
1.237654605867778e+18,171.904037872137,5.10073872453475,18.01676,16.80103,16.30285,15.98032,15.80156,2126,301,4,352,9.424755731317656e+17,GALAXY,0.04014502,837,52642,354
1.2376634588527987e+18,323.066984046404,0.979823868605641,20.24106,19.25955,18.93465,18.68832,18.61749,4187,301,6,103,1.157587330584832e+18,GALAXY,0.05042506,1028,52884,590
1.2376517368325737e+18,184.289216205295,2.81969028618102,19.05642,18.22829,17.80481,17.43719,17.35456,1458,301,4,397,5.833681975126528e+17,GALAXY,0.1163001,518,52282,553
1.2376536523772398e+18,12.7489369033106,15.1109868992464,23.41424,22.07593,20.38661,19.49797,19.26351,1904,301,4,233,6.984200494219811e+18,GALAXY,0.5284802,6203,56266,885
1.237652947989037e+18,0.580715288390778,-9.68481892389826,18.98872,18.03176,17.755,17.62629,17.5931,1740,301,4,26,8.069571858377496e+18,STAR,-4.031996e-05,7167,56604,899
1.237666301092561e+18,50.4977714368566,0.416978200071517,20.87001,19.50341,19.06576,18.72127,18.93598,4849,301,4,792,9.064418273709528e+17,GALAXY,0.06705502,805,52586,336
1.237668336864593e+18,249.439234822932,11.5600295146247,22.64961,22.73964,20.80243,19.74738,19.50338,5323,301,4,144,4.588117251845282e+18,GALAXY,0.5510888,4075,55352,273
1.2376576279126346e+18,163.792811374133,49.3714875983193,17.88151,16.81401,16.35106,16.10382,15.92152,2830,301,1,329,9.862999080446464e+17,GALAXY,0.02218493,876,52669,42
1.2376786184996785e+18,18.5388089756614,2.02595074325189,19.60014,19.59212,19.4425,19.49897,19.70769,7717,301,3,453,8.84846920540385e+18,QSO,1.146995,7859,57282,79
1.2376611508425203e+18,198.853385219754,48.7969113207916,23.24708,23.30968,21.57121,20.47193,19.71567,3650,301,3,69,8.342061904383203e+18,GALAXY,0.0,7409,56809,980
1.2376788906647224e+18,17.4128975512357,-1.59067410766343,20.38876,20.14676,20.13253,19.73643,19.53419,7780,301,6,18,8.866634506817525e+18,QSO,1.935807,7875,56980,628
1.2376564940423828e+18,5.82528916948661,13.8145165481761,23.65914,21.73089,21.62178,21.24357,21.40634,2566,301,1,346,6.969491501601806e+18,STAR,-0.001213313,6190,56210,622
1.2376529340303283e+18,310.883012235013,-6.55325428225981,20.1255,19.19126,18.44501,18.03447,17.84336,1737,301,2,25,7.138214018778665e+17,GALAXY,0.231549,634,52164,3
1.2376655478192868e+18,222.606710321409,21.1925400397231,20.02062,19.18206,18.88288,18.80164,18.77334,4674,301,1,130,3.8359905440357166e+18,STAR,-0.0002320701,3407,54971,180
1.2376802757995402e+18,7.12617523633162,26.8270061657325,24.59336,22.09992,20.57235,19.73746,19.28071,8103,301,2,138,7.073036640831429e+18,GALAXY,0.4303502,6282,56572,485
